60.87, 0.76, 255.00, -25.31, -62.99, -110.17, 
106.79, 1.03, 255.00, -26.16, 33.12, -106.61, 
106.36, 1.04, 255.00, -26.10, 32.24, -106.66, 
105.99, -1.05, 255.00, -26.81, 31.45, -106.46, 
60.62, 0.76, 255.00, -25.55, -63.29, -109.47, 
112.92, 0.94, 255.00, -17.63, 45.07, -105.14, 
114.13, 0.88, 255.00, -4.71, 49.43, -110.23, 
113.87, 0.87, 255.00, 11.98, 49.75, -111.81, 
113.26, -0.88, 255.00, 20.29, 48.55, -111.14, 
66.02, 0.82, 255.00, 27.36, -53.20, -116.43, 
111.19, -0.90, 255.00, 26.54, 44.52, -111.72, 
66.44, -0.83, 255.00, 26.51, -51.94, -116.11, 
66.38, 0.83, 255.00, 25.90, -52.09, -116.28, 
110.98, -0.90, 255.00, 25.55, 44.46, -113.07, 
66.01, -0.83, 255.00, 24.90, -52.38, -115.02, 
66.42, 0.83, 255.00, 25.43, -51.62, -115.52, 
111.41, -0.89, 255.00, 25.14, 45.22, -112.57, 
66.38, 0.83, 255.00, 25.05, -52.03, -116.34, 
111.19, -0.90, 255.00, 25.29, 44.67, -112.42, 
66.17, -0.82, 255.00, 25.99, -52.70, -116.46, 
66.53, 0.82, 255.00, 25.55, -52.21, -117.48, 
111.05, -0.90, 255.00, 26.43, 44.58, -112.77, 
65.84, -0.81, 255.00, 26.86, -53.76, -116.81, 
65.47, 0.81, 255.00, 27.24, -54.08, -115.35, 
110.57, 0.91, 255.00, 28.18, 43.53, -112.51, 
109.79, -0.92, 255.00, 27.95, 41.80, -112.74, 
65.03, -0.79, 255.00, 29.70, -56.33, -117.25, 
65.08, -0.79, 255.00, 30.34, -55.95, -116.54, 
64.65, -0.78, 255.00, 31.25, -57.00, -116.16, 
64.66, 0.78, 255.00, 32.04, -57.44, -117.01, 
108.13, -0.94, 255.00, 32.45, 38.35, -112.57, 
63.84, 0.76, 255.00, 33.88, -60.10, -117.57, 
106.90, 0.95, 255.00, 34.81, 35.98, -113.21, 
106.19, -0.96, 255.00, 36.07, 34.79, -114.24, 
62.74, -0.73, 255.00, 36.69, -63.81, -118.30, 
62.29, 0.72, 255.00, 38.50, -65.04, -117.71, 
104.07, -0.99, 255.00, 38.44, 30.14, -113.94, 
61.08, -0.70, 255.00, 40.11, -68.66, -117.63, 
60.44, 0.69, 255.00, 40.92, -70.15, -116.72, 
101.59, -1.03, 255.00, 41.77, 24.79, -113.45, 
59.45, 0.66, 255.00, 41.86, -74.31, -118.74, 
99.76, 1.06, 255.00, 42.82, 20.81, -113.15, 
98.94, 1.05, 255.00, 43.03, 19.41, -115.67, 
97.84, 1.07, 255.00, 42.97, 16.87, -114.64, 
96.97, 1.09, 255.00, 43.76, 14.91, -113.80, 
95.81, 1.11, 255.00, 43.44, 12.39, -113.77, 
94.96, -1.12, 255.00, 43.88, 10.58, -113.83, 
54.88, -0.58, 255.00, 44.64, -88.40, -117.51, 
54.37, 0.57, 255.00, 44.20, -90.53, -118.33, 
92.26, 1.16, 255.00, 43.61, 4.82, -114.29, 
90.99, -1.18, 255.00, 43.03, 2.10, -114.56, 
52.75, -0.54, 255.00, 43.17, -95.64, -118.15, 
52.21, 0.53, 255.00, 43.06, -97.40, -118.01, 
88.74, -1.19, 255.00, 41.80, -2.66, -113.15, 
51.23, 0.51, 255.00, 41.86, -100.91, -118.44, 
87.72, 1.16, 255.00, 41.48, -4.85, -114.67, 
86.82, -1.16, 255.00, 40.37, -6.69, -113.68, 
49.96, 0.50, 255.00, 40.05, -104.59, -117.83, 
85.79, 1.15, 255.00, 38.99, -8.83, -113.30, 
85.29, -1.14, 255.00, 38.88, -9.94, -114.15, 
49.17, 0.49, 255.00, 38.64, -106.90, -117.54, 
84.41, 1.14, 255.00, 37.85, -11.69, -113.42, 
83.98, 1.13, 255.00, 37.36, -12.60, -113.48, 
83.52, 1.12, 255.00, 37.09, -13.56, -113.59, 
83.75, 1.12, 255.00, 36.22, -13.10, -114.03, 
83.12, -1.13, 255.00, 35.49, -14.26, -112.72, 
47.76, 0.47, 255.00, 35.17, -111.08, -117.16, 
82.82, 1.13, 255.00, 34.67, -14.79, -112.25, 
82.32, -1.12, 255.00, 33.67, -15.93, -113.18, 
47.30, 0.46, 255.00, 33.91, -112.25, -116.81, 
82.18, 1.12, 255.00, 33.15, -16.08, -112.28, 
82.09, -1.12, 255.00, 32.62, -16.37, -113.21, 
46.74, 0.46, 255.00, 32.15, -113.59, -116.37, 
81.75, -1.12, 255.00, 32.07, -16.95, -112.45, 
46.64, 0.45, 255.00, 31.83, -114.00, -116.43, 
81.28, 1.11, 255.00, 31.69, -17.89, -112.22, 
81.19, -1.11, 255.00, 31.66, -18.09, -112.36, 
46.69, -0.45, 255.00, 31.28, -114.21, -117.04, 
46.20, 0.45, 255.00, 31.22, -114.85, -115.61, 
81.32, -1.11, 255.00, 31.37, -17.80, -112.36, 
46.30, 0.45, 255.00, 30.61, -115.08, -116.46, 
80.98, 1.11, 255.00, 30.49, -18.53, -112.72, 
80.77, 1.11, 255.00, 30.99, -18.94, -112.31, 
80.83, 1.10, 255.00, 29.73, -18.88, -113.18, 
80.71, 1.11, 255.00, 30.31, -19.03, -112.28, 
80.83, 1.10, 255.00, 30.23, -18.85, -112.83, 
80.99, -1.10, 255.00, 30.28, -18.56, -113.10, 
46.05, 0.45, 255.00, 30.61, -115.14, -115.46, 
80.98, -1.10, 255.00, 29.99, -18.59, -113.21, 
45.07, 0.43, 255.00, 25.84, -118.36, -115.78, 
77.94, 1.08, 255.00, 16.63, -24.32, -112.57, 
77.19, -1.10, 255.00, 7.22, -25.17, -110.49, 
43.02, -0.42, 255.00, 0.35, -119.96, -111.96, 
42.92, 0.42, 255.00, -2.05, -119.85, -111.43, 
77.43, 1.13, 255.00, -2.37, -24.09, -108.04, 
77.36, -1.13, 255.00, -2.28, -24.14, -107.66, 
43.51, 0.43, 255.00, -1.34, -119.82, -113.74, 
77.84, 1.12, 255.00, -0.70, -23.59, -109.50, 
78.17, 1.12, 255.00, -1.17, -23.09, -110.20, 
79.32, 1.12, 255.00, -1.87, -21.25, -112.66, 
80.51, 1.12, 255.00, -1.58, -19.20, -114.88, 
80.70, 1.12, 255.00, -1.93, -18.80, -114.73, 
79.47, 1.13, 255.00, -3.07, -20.78, -111.81, 
78.61, 1.13, 255.00, -3.60, -22.13, -109.82, 
78.13, 1.13, 255.00, -3.80, -23.06, -109.65, 
78.18, 1.14, 255.00, -2.86, -22.71, -108.48, 
78.21, -1.13, 255.00, -3.71, -22.80, -109.21, 
43.12, 0.43, 255.00, -3.57, -119.15, -111.52, 
77.88, 1.13, 255.00, -3.98, -23.36, -108.71, 
77.98, -1.14, 255.00, -3.60, -23.09, -108.42, 
43.34, 0.43, 255.00, -3.45, -118.71, -111.98, 
78.37, 1.13, 255.00, -3.92, -22.57, -109.62, 
78.04, 1.14, 255.00, -4.44, -22.98, -108.33, 
77.96, 1.14, 255.00, -4.41, -22.98, -107.63, 
78.12, -1.13, 255.00, -4.88, -22.98, -109.06, 
43.74, 0.43, 255.00, -5.61, -117.89, -112.69, 
78.18, 1.14, 255.00, -5.90, -22.62, -107.95, 
78.70, 1.14, 255.00, -6.64, -21.84, -109.12, 
78.84, 1.15, 255.00, -6.81, -21.43, -108.42, 
79.11, 1.16, 255.00, -6.99, -20.90, -108.39, 
79.15, 1.15, 255.00, -8.07, -20.96, -109.06, 
79.59, 1.16, 255.00, -8.92, -20.08, -108.94, 
79.16, 1.16, 255.00, -9.65, -20.72, -107.78, 
80.12, 1.17, 255.00, -10.64, -18.91, -108.10, 
80.26, 1.17, 255.00, -11.52, -18.68, -108.21, 
80.63, -1.18, 255.00, -12.57, -17.92, -107.89, 
44.35, 0.45, 255.00, -12.42, -114.35, -111.08, 
78.85, -1.16, 255.00, -9.59, -21.22, -107.28, 
44.02, 0.43, 255.00, -4.88, -117.71, -113.65, 
78.05, -1.13, 255.00, -2.66, -23.06, -108.97, 
43.26, -0.43, 255.00, -1.23, -119.15, -112.10, 
44.05, -0.43, 255.00, -2.72, -118.01, -114.12, 
43.23, -0.43, 255.00, -1.11, -119.61, -112.45, 
43.80, 0.43, 255.00, 0.76, -119.47, -114.56, 
77.43, 1.11, 255.00, 0.73, -24.58, -110.29, 
77.67, 1.11, 255.00, 1.20, -24.14, -110.44, 
77.21, 1.11, 255.00, 1.37, -24.79, -109.18, 
77.26, -1.11, 255.00, 1.08, -24.88, -110.00, 
43.40, -0.42, 255.00, 4.03, -120.46, -113.83, 
43.27, 0.42, 255.00, 6.55, -121.08, -113.80, 
77.84, -1.08, 255.00, 16.49, -24.50, -112.45, 
44.75, 0.43, 255.00, 17.45, -119.32, -116.98, 
78.32, 1.09, 255.00, 15.93, -23.47, -112.42, 
77.94, 1.09, 255.00, 15.20, -24.17, -112.16, 
78.51, 1.08, 255.00, 14.12, -23.36, -114.03, 
78.20, 1.08, 255.00, 12.92, -24.00, -114.15, 
79.07, 1.09, 255.00, 13.30, -22.30, -114.67, 
78.59, 1.08, 255.00, 12.19, -23.18, -114.18, 
78.64, 1.09, 255.00, 12.28, -22.95, -113.56, 
76.30, 1.10, 255.00, 17.54, -26.54, -107.48, 
77.18, 1.09, 255.00, 17.68, -25.37, -110.11, 
78.49, -1.09, 255.00, 16.78, -23.15, -112.39, 
44.89, 0.43, 255.00, 13.04, -118.59, -117.42, 
77.88, 1.09, 255.00, 13.33, -24.23, -112.04, 
77.32, -1.09, 255.00, 13.01, -25.26, -111.52, 
43.71, 0.42, 255.00, 13.91, -121.19, -115.02, 
78.03, -1.09, 255.00, 11.37, -24.06, -112.89, 
42.86, -0.42, 255.00, 3.98, -121.69, -112.86, 
42.80, 0.42, 255.00, -2.16, -120.08, -111.17, 
79.89, 1.15, 255.00, -6.69, -19.67, -110.14, 
81.12, -1.20, 255.00, -13.71, -16.90, -107.22, 
45.10, 0.47, 255.00, -18.04, -110.06, -108.94, 
84.47, 1.25, 255.00, -19.41, -10.52, -107.04, 
84.31, 1.25, 255.00, -20.67, -10.73, -105.73, 
83.93, -1.23, 255.00, -18.65, -11.66, -108.13, 
45.97, 0.47, 255.00, -17.28, -109.03, -111.46, 
83.18, -1.21, 255.00, -15.93, -13.18, -109.12, 
45.75, 0.47, 255.00, -15.38, -110.58, -112.45, 
82.31, -1.19, 255.00, -14.64, -14.97, -109.88, 
45.24, 0.46, 255.00, -14.67, -110.99, -110.96, 
81.92, 1.19, 255.00, -13.80, -15.61, -109.09, 
82.09, 1.18, 255.00, -11.58, -15.49, -110.96, 
81.56, -1.18, 255.00, -11.11, -16.46, -110.29, 
45.11, 0.45, 255.00, -9.44, -113.65, -113.68, 
81.09, 1.17, 255.00, -8.77, -17.42, -110.79, 
81.11, -1.16, 255.00, -8.68, -17.39, -110.87, 
44.57, -0.44, 255.00, -7.92, -115.67, -113.65, 
44.40, -0.44, 255.00, -8.74, -115.52, -112.80, 
45.23, 0.45, 255.00, -9.41, -113.71, -114.24, 
80.16, 1.17, 255.00, -10.20, -18.85, -108.27, 
80.49, -1.18, 255.00, -10.52, -18.27, -108.54, 
45.23, -0.45, 255.00, -12.04, -113.27, -113.53, 
44.29, 0.45, 255.00, -10.79, -114.67, -111.34, 
80.17, 1.16, 255.00, -10.67, -19.00, -109.09, 
80.46, -1.16, 255.00, -9.47, -18.53, -109.82, 
44.71, 0.45, 255.00, -9.53, -114.82, -113.27, 
80.89, -1.17, 255.00, -8.92, -17.68, -109.91, 
42.85, 0.43, 255.00, -3.74, -118.68, -110.03, 
80.54, -1.17, 255.00, -8.39, -18.36, -109.79, 
46.71, 0.48, 255.00, -7.48, -107.69, -114.06, 
81.38, -1.17, 255.00, -9.44, -16.90, -111.02, 
44.66, 0.44, 255.00, -7.80, -115.78, -114.15, 
78.17, 1.14, 255.00, -5.17, -22.71, -108.30, 
78.78, -1.15, 255.00, -5.47, -21.60, -108.71, 
43.49, -0.43, 255.00, -4.71, -117.92, -111.78, 
42.94, 0.43, 255.00, -4.74, -119.18, -110.79, 
77.89, 1.14, 255.00, -4.41, -23.15, -107.78, 
77.99, -1.13, 255.00, -4.41, -23.18, -108.89, 
43.45, -0.43, 255.00, -7.40, -117.25, -110.82, 
43.47, 0.44, 255.00, -9.21, -116.69, -110.23, 
79.04, -1.17, 255.00, -9.88, -20.75, -106.66, 
44.40, 0.45, 255.00, -14.67, -113.45, -110.11, 
81.58, 1.21, 255.00, -15.38, -15.96, -106.66, 
81.25, -1.20, 255.00, -15.20, -16.69, -107.37, 
45.05, 0.46, 255.00, -15.49, -111.17, -110.26, 
80.68, -1.21, 255.00, -15.38, -17.51, -105.52, 
44.77, 0.46, 255.00, -16.28, -110.76, -108.65, 
82.02, -1.21, 255.00, -16.52, -15.20, -107.10, 
46.27, 0.48, 255.00, -17.89, -107.34, -110.79, 
81.55, 1.21, 255.00, -15.73, -15.99, -106.52, 
81.02, -1.21, 255.00, -15.52, -16.95, -106.20, 
44.27, -0.45, 255.00, -15.20, -113.45, -109.53, 
43.77, 0.45, 255.00, -13.01, -114.56, -108.97, 
80.35, 1.20, 255.00, -13.48, -18.09, -105.58, 
80.46, 1.20, 255.00, -14.91, -17.92, -105.52, 
81.01, 1.20, 255.00, -13.33, -17.07, -107.07, 
80.94, 1.20, 255.00, -15.00, -17.13, -106.34, 
80.53, -1.21, 255.00, -14.03, -17.63, -104.74, 
43.71, 0.45, 255.00, -14.03, -114.67, -108.71, 
80.77, 1.21, 255.00, -14.21, -17.33, -105.67, 
80.47, 1.21, 255.00, -13.71, -17.77, -105.00, 
81.19, 1.21, 255.00, -13.65, -16.63, -106.46, 
80.63, -1.21, 255.00, -14.41, -17.57, -105.47, 
44.10, 0.45, 255.00, -15.05, -114.03, -109.47, 
81.08, -1.22, 255.00, -15.08, -16.69, -105.32, 
44.69, -0.46, 255.00, -16.81, -112.22, -109.73, 
44.28, 0.45, 255.00, -16.60, -112.77, -108.71, 
82.09, -1.23, 255.00, -17.57, -14.82, -105.26, 
45.09, -0.47, 255.00, -19.35, -110.29, -108.94, 
45.17, 0.47, 255.00, -19.32, -109.68, -108.62, 
83.67, -1.25, 255.00, -20.58, -11.84, -104.68, 
46.09, 0.48, 255.00, -21.78, -106.90, -108.89, 
84.85, 1.25, 255.00, -22.16, -9.68, -105.12, 
86.10, -1.25, 255.00, -23.18, -7.34, -104.97, 
47.51, 0.51, 255.00, -25.20, -101.26, -107.63, 
87.73, 1.25, 255.00, -25.78, -4.24, -103.89, 
88.86, 1.25, 255.00, -26.92, -2.13, -103.98, 
90.97, 1.25, 255.00, -28.15, 1.81, -103.62, 
91.82, -1.25, 255.00, -28.47, 3.42, -104.09, 
50.80, -0.57, 255.00, -30.31, -90.79, -107.13, 
52.00, 0.59, 255.00, -30.81, -87.99, -108.30, 
96.40, -1.24, 255.00, -30.37, 12.19, -104.30, 
53.75, 0.62, 255.00, -31.42, -82.32, -107.78, 
99.63, 1.18, 255.00, -30.40, 18.44, -104.38, 
100.93, -1.15, 255.00, -30.31, 21.13, -105.12, 
56.79, 0.68, 255.00, -30.49, -73.57, -108.16, 
103.43, 1.10, 255.00, -28.73, 26.05, -105.20, 
105.00, -1.08, 255.00, -28.41, 29.14, -104.97, 
59.43, 0.74, 255.00, -27.65, -65.65, -107.66, 
107.30, 1.04, 255.00, -26.10, 33.73, -105.09, 
108.64, -1.01, 255.00, -25.26, 36.60, -105.50, 
62.12, 0.79, 255.00, -23.97, -59.28, -109.44, 
110.01, 0.98, 255.00, -22.27, 39.67, -106.64, 
110.88, -0.97, 255.00, -20.81, 41.19, -105.96, 
64.26, 0.84, 255.00, -19.76, -53.99, -110.23, 
112.00, 0.94, 255.00, -17.25, 43.61, -106.55, 
112.84, -0.93, 255.00, -16.02, 45.37, -106.52, 
65.75, 0.87, 255.00, -14.70, -50.42, -110.96, 
113.53, -0.91, 255.00, -12.42, 47.18, -107.63, 
66.35, -0.88, 255.00, -11.75, -48.93, -111.14, 
66.70, 0.88, 255.00, -9.59, -48.35, -111.87, 
114.49, -0.88, 255.00, -8.18, 49.63, -108.65, 
67.23, 0.90, 255.00, -6.99, -46.95, -111.63, 
114.59, 0.88, 255.00, -4.85, 50.01, -109.18, 
115.09, -0.88, 255.00, -3.71, 50.83, -108.51, 
67.99, 0.90, 255.00, -2.95, -45.66, -112.92, 
114.95, 0.87, 255.00, -0.99, 50.72, -109.00, 
115.05, -0.86, 255.00, 1.37, 51.65, -110.52, 
68.15, 0.89, 255.00, 2.31, -46.04, -114.79, 
114.88, 0.87, 255.00, 5.17, 51.01, -109.88, 
114.72, -0.86, 255.00, 5.82, 51.24, -111.14, 
67.62, 0.88, 255.00, 9.06, -47.03, -113.88, 
114.62, -0.87, 255.00, 10.32, 50.86, -110.49, 
67.83, -0.88, 255.00, 11.60, -47.18, -115.17, 
67.79, 0.87, 255.00, 13.39, -47.33, -115.14, 
113.67, -0.88, 255.00, 16.22, 49.08, -110.76, 
67.18, -0.85, 255.00, 17.45, -49.25, -115.76, 
66.68, 0.84, 255.00, 20.11, -50.89, -116.31, 
111.86, -0.89, 255.00, 22.19, 46.10, -112.74, 
66.29, 0.82, 255.00, 24.41, -52.53, -117.10, 
109.93, 0.91, 255.00, 26.69, 42.36, -113.71, 
109.42, -0.92, 255.00, 28.68, 41.19, -113.27, 
64.36, 0.77, 255.00, 30.17, -58.55, -118.18, 
107.07, 0.95, 255.00, 33.09, 36.54, -114.32, 
105.68, -0.97, 255.00, 34.76, 33.62, -114.56, 
62.79, 0.74, 255.00, 33.18, -62.85, -117.63, 
104.89, 0.97, 255.00, 35.40, 32.01, -115.08, 
103.27, -1.00, 255.00, 36.83, 28.53, -115.26, 
60.35, 0.68, 255.00, 38.38, -71.38, -119.38, 
100.14, 1.04, 255.00, 40.13, 21.75, -114.82, 
98.89, -1.05, 255.00, 40.84, 19.26, -116.22, 
57.28, 0.61, 255.00, 41.45, -81.67, -120.17, 
95.35, 1.11, 255.00, 42.41, 11.52, -115.40, 
93.85, -1.13, 255.00, 41.13, 8.30, -116.25, 
54.12, 0.56, 255.00, 42.24, -91.73, -119.56, 
90.89, -1.18, 255.00, 40.98, 1.90, -115.08, 
52.01, 0.53, 255.00, 40.11, -97.84, -118.68, 
88.31, 1.17, 255.00, 39.11, -3.60, -115.52, 
84.63, -1.14, 255.00, 36.42, -11.25, -114.15, 
47.84, 0.47, 255.00, 34.93, -111.14, -117.66, 
82.70, 1.12, 255.00, 33.32, -15.14, -113.36, 
81.58, -1.11, 255.00, 31.07, -17.36, -113.12, 
45.79, 0.44, 255.00, 29.38, -116.81, -116.43, 
79.63, 1.10, 255.00, 27.86, -20.99, -111.22, 
79.27, -1.10, 255.00, 24.61, -21.66, -111.60, 
44.11, 0.43, 255.00, 22.45, -119.64, -113.80, 
77.95, 1.09, 255.00, 20.58, -24.12, -111.05, 
77.45, -1.09, 255.00, 17.51, -24.93, -110.61, 
43.31, 0.42, 255.00, 14.73, -121.13, -113.24, 
76.77, 1.10, 255.00, 12.69, -25.69, -108.56, 
69.26, -0.55, 255.00, -183.86, -72.73, -55.42, 
65.13, -0.24, 255.00, -391.29, -181.38, -1.46, 
77.70, 0.15, 209.00, -811.46, -178.28, 100.91, 
87.87, 0.15, 206.00, -957.76, -36.16, 159.63, 
93.06, -0.14, 203.00, -957.76, 52.79, 234.99, 
95.27, -0.14, 200.00, -957.76, 90.47, 214.26, 
101.13, 0.13, 190.00, -957.76, 193.19, 217.10, 
110.04, -0.11, 173.00, -957.76, 356.68, 197.98, 
112.43, -0.10, 169.00, -957.76, 402.10, 178.49, 
117.85, -0.09, 157.00, -957.76, 514.26, 174.13, 
122.25, -0.08, 147.00, -957.76, 611.84, 152.41, 
127.00, 0.07, 135.00, -957.76, 728.56, 132.42, 
132.97, -0.06, 122.00, -935.49, 878.66, 121.60, 
138.03, -0.05, 116.00, -838.73, 938.94, 98.66, 
142.49, -0.05, 111.00, -731.39, 957.82, 74.42, 
147.29, -0.05, 107.00, -612.66, 957.82, 56.53, 
153.01, -0.04, 99.00, -486.44, 957.82, 37.01, 
159.42, -0.03, 87.00, -359.51, 957.82, 8.97, 
166.82, -0.02, 70.00, -224.03, 957.82, -11.40, 
174.63, -0.01, 44.00, -85.82, 957.82, -27.42, 
175.63, -0.01, 40.00, 48.03, 957.82, -55.13, 
168.38, -0.02, 66.00, 182.90, 957.82, -73.17, 
161.07, -0.03, 84.00, 316.87, 957.82, -86.44, 
154.65, 0.04, 96.00, 440.22, 957.82, -110.26, 
149.14, -0.04, 104.00, 558.81, 957.82, -124.03, 
144.23, -0.05, 110.00, 676.38, 957.82, -136.28, 
140.12, 0.05, 113.00, 785.24, 957.82, -154.98, 
137.01, 0.05, 115.00, 877.81, 957.82, -162.99, 
132.00, 0.06, 122.00, 957.82, 875.91, -170.62, 
127.52, 0.07, 133.00, 957.82, 748.58, -181.82, 
123.18, 0.08, 144.00, 957.82, 638.09, -187.52, 
117.32, -0.09, 157.00, 957.82, 505.03, -195.41, 
107.78, 0.11, 178.00, 957.82, 313.91, -203.33, 
104.73, 0.12, 184.00, 957.82, 257.38, -201.40, 
97.73, 0.13, 196.00, 957.82, 133.03, -209.56, 
90.10, 0.15, 208.00, 957.82, 1.70, -205.06, 
83.18, -0.14, 198.00, 957.82, -117.13, -205.00, 
71.39, 0.11, 176.00, 957.82, -330.72, -217.77, 
68.41, 0.11, 170.00, 957.82, -386.88, -196.35, 
62.42, -0.09, 157.00, 957.82, -511.02, -198.57, 
54.30, 0.07, 138.00, 957.82, -703.36, -201.49, 
51.37, 0.07, 131.00, 957.82, -777.49, -171.27, 
47.20, -0.06, 120.00, 957.82, -901.17, -171.76, 
45.40, 0.05, 116.00, 957.82, -957.76, -160.25, 
45.24, 0.05, 116.00, 957.82, -957.76, -123.27, 
45.19, -0.05, 116.00, 957.82, -957.76, -109.38, 
43.24, 0.05, 115.00, 897.19, -957.76, -78.90, 
38.72, 0.05, 112.00, 766.82, -957.76, -40.84, 
33.17, 0.05, 107.00, 625.43, -957.76, -24.93, 
26.48, 0.04, 98.00, 476.85, -957.76, 17.77, 
19.18, -0.03, 85.00, 327.04, -957.76, 63.43, 
11.22, 0.02, 65.00, 173.52, -957.76, 77.49, 
6.71, 0.01, 50.00, 14.56, -957.76, 111.66, 
11.94, 0.02, 67.00, -140.02, -957.76, 146.33, 
19.15, -0.03, 84.00, -287.69, -957.76, 166.73, 
26.29, -0.04, 98.00, -435.34, -957.76, 185.18, 
32.69, 0.05, 107.00, -573.52, -957.76, 221.28, 
37.87, -0.05, 112.00, -703.80, -957.76, 243.32, 
42.00, -0.05, 115.00, -826.57, -957.76, 246.01, 
45.56, 0.05, 116.00, -933.59, -953.08, 269.92, 
50.44, -0.06, 127.00, -957.76, -824.00, 279.19, 
52.35, -0.07, 132.00, -957.76, -767.79, 270.24, 
56.18, 0.08, 140.00, -957.76, -669.75, 286.17, 
62.22, -0.09, 155.00, -957.76, -525.75, 280.44, 
64.62, -0.10, 160.00, -957.76, -471.03, 262.15, 
69.68, 0.11, 171.00, -957.76, -368.90, 274.86, 
77.87, -0.12, 187.00, -957.76, -213.27, 260.39, 
80.50, 0.13, 192.00, -957.76, -165.36, 243.99, 
90.44, 0.15, 206.00, -957.76, 7.63, 249.14, 
96.89, -0.14, 197.00, -957.76, 118.94, 227.51, 
99.85, -0.13, 192.00, -957.76, 170.21, 209.12, 
106.27, -0.12, 181.00, -957.76, 286.12, 208.36, 
112.16, -0.10, 169.00, -957.76, 397.28, 184.45, 
117.97, 0.09, 157.00, -957.76, 516.02, 164.28, 
125.11, -0.07, 140.00, -957.76, 682.43, 157.79, 
127.49, -0.07, 134.00, -957.76, 741.54, 131.57, 
132.84, 0.06, 124.00, -919.35, 858.87, 111.37, 
139.73, -0.05, 113.00, -805.50, 957.82, 96.96, 
144.01, -0.05, 110.00, -692.11, 957.82, 69.86, 
149.27, 0.04, 104.00, -567.41, 957.82, 48.03, 
155.87, -0.04, 94.00, -428.18, 957.82, 25.96, 
163.13, -0.03, 79.00, -290.47, 957.82, 1.99, 
171.26, -0.01, 57.00, -145.66, 957.82, -21.34, 
177.28, -0.00, 32.00, -1.52, 957.82, -45.54, 
171.01, 0.01, 58.00, 137.36, 957.82, -64.05, 
163.07, -0.03, 79.00, 279.07, 957.82, -84.24, 
155.95, -0.04, 94.00, 414.32, 957.82, -105.41, 
149.80, 0.04, 104.00, 544.17, 957.82, -120.96, 
144.67, 0.05, 109.00, 664.81, 957.82, -138.32, 
140.55, 0.05, 113.00, 773.98, 957.82, -148.47, 
137.00, -0.05, 115.00, 878.43, 957.82, -162.38, 
130.04, 0.06, 127.00, 957.82, 818.80, -178.81, 
127.08, 0.07, 135.00, 957.82, 736.25, -177.08, 
121.36, -0.08, 148.00, 957.82, 595.44, -192.72, 
112.24, 0.10, 168.00, 957.82, 400.47, -204.71, 
108.07, 0.11, 177.00, 957.82, 318.85, -193.60, 
100.10, -0.13, 192.00, 957.82, 174.71, -210.32, 
87.16, 0.14, 203.00, 957.82, -48.73, -215.67, 
82.99, -0.14, 197.00, 957.82, -120.14, -195.38, 
70.22, -0.11, 173.00, 957.82, -353.26, -219.00, 
63.18, 0.09, 158.00, 957.82, -495.26, -205.06, 
59.29, -0.08, 150.00, 957.82, -579.92, -188.54, 
50.93, 0.07, 129.00, 957.82, -794.24, -199.04, 
47.70, 0.06, 122.00, 957.82, -883.78, -161.53, 
45.36, -0.05, 116.00, 957.82, -957.76, -153.00, 
45.28, 0.05, 116.00, 957.82, -957.76, -133.50, 
45.11, 0.05, 116.00, 957.82, -957.76, -82.08, 
41.48, -0.05, 114.00, 844.49, -957.76, -63.11, 
35.96, 0.05, 110.00, 693.72, -957.76, -39.75, 
28.75, 0.04, 102.00, 525.29, -957.76, 16.57, 
20.38, 0.03, 87.00, 352.65, -957.76, 47.59, 
11.23, 0.02, 65.00, 172.20, -957.76, 80.59, 
7.90, 0.01, 54.00, -8.07, -957.76, 132.74, 
14.24, -0.02, 73.00, -186.99, -957.76, 155.16, 
22.60, -0.04, 91.00, -357.15, -957.76, 177.35, 
30.46, 0.04, 104.00, -522.45, -957.76, 210.67, 
36.89, -0.05, 111.00, -678.81, -957.76, 236.31, 
42.02, -0.05, 115.00, -825.64, -957.76, 250.60, 
46.62, -0.06, 118.00, -952.44, -935.40, 269.89, 
50.06, -0.06, 126.00, -957.76, -834.96, 278.25, 
54.32, -0.07, 136.00, -957.76, -715.43, 274.39, 
58.52, 0.08, 146.00, -957.76, -611.69, 284.36, 
65.77, -0.10, 163.00, -957.76, -447.94, 271.18, 
69.23, 0.11, 170.00, -957.76, -376.70, 262.53, 
78.46, -0.12, 188.00, -957.76, -203.07, 266.44, 
82.14, -0.13, 195.00, -957.76, -136.48, 243.23, 
89.27, 0.15, 206.00, -957.76, -12.63, 232.71, 
100.01, -0.13, 191.00, -957.76, 174.04, 233.88, 
103.26, -0.12, 186.00, -957.76, 230.63, 200.44, 
109.87, 0.11, 174.00, -957.76, 352.97, 190.38, 
118.67, -0.09, 155.00, -957.76, 533.32, 185.38, 
122.00, -0.08, 147.00, -957.76, 605.52, 147.85, 
126.91, 0.07, 136.00, -957.76, 726.57, 135.52, 
134.00, -0.06, 121.00, -917.51, 893.54, 120.46, 
139.63, -0.05, 114.00, -808.86, 957.15, 87.78, 
144.54, -0.05, 110.00, -678.81, 957.82, 67.96, 
150.39, -0.04, 103.00, -542.30, 957.82, 45.89, 
157.22, -0.04, 92.00, -401.75, 957.82, 21.08, 
165.20, -0.02, 74.00, -252.97, 957.82, -9.21, 
173.78, -0.01, 48.00, -100.26, 957.82, -29.26, 
175.61, -0.01, 40.00, 53.76, 957.82, -50.10, 
