118750,0.02,-0.01,0.20,0.25,-0.25,0.25
119000,0.02,-0.01,0.20,0.25,-0.25,0.25
119250,0.02,-0.01,0.20,0.25,-0.25,0.25
119500,0.02,-0.01,0.20,0.25,-0.25,0.25
119750,0.02,-0.01,0.20,0.25,-0.25,0.25
120000,0.02,-0.01,0.20,0.25,-0.25,0.25
120250,0.02,-0.01,0.20,0.25,-0.25,0.25
120500,0.02,-0.01,0.20,0.25,-0.25,0.24
120750,0.02,-0.01,0.20,0.25,-0.25,0.22
121000,0.02,-0.01,0.20,-0.08,-0.25,0.20
121250,0.02,-0.01,0.20,-0.25,-0.25,0.17
121500,0.02,-0.01,0.20,-0.25,-0.25,0.15
121750,0.02,-0.01,0.20,-0.25,-0.25,0.13
122000,0.02,-0.01,0.20,-0.25,-0.25,0.11
122250,0.02,-0.01,0.20,-0.25,-0.25,0.09
122500,0.02,-0.01,0.20,-0.25,-0.25,0.07
122750,0.02,-0.01,0.20,-0.25,-0.25,0.05
123000,0.02,-0.01,0.20,-0.25,-0.25,0.02
123250,0.02,-0.01,0.20,-0.25,-0.25,0.00
123500,0.02,-0.01,0.20,-0.25,-0.25,-0.02
123750,0.02,-0.01,0.20,-0.25,-0.25,-0.04
124000,0.02,-0.01,0.20,-0.25,-0.25,-0.06
124250,0.02,-0.01,0.20,-0.25,-0.25,-0.08
124500,0.02,-0.01,0.20,-0.25,-0.25,-0.10
124750,0.02,-0.01,0.20,-0.25,-0.25,-0.12
125000,0.02,-0.01,0.20,-0.25,-0.25,-0.13
125250,0.02,-0.01,0.20,-0.25,-0.25,-0.15
125500,0.02,-0.01,0.20,-0.25,-0.25,-0.17
125750,0.02,-0.01,0.20,-0.25,-0.25,-0.19
126000,0.02,-0.01,0.20,-0.25,-0.25,-0.20
126250,0.02,-0.01,0.21,-0.25,-0.25,-0.22
126500,0.02,-0.01,0.21,-0.25,-0.25,-0.23
126750,0.02,-0.01,0.21,-0.25,-0.25,-0.24
127000,0.02,-0.01,0.21,-0.25,-0.25,-0.25
127250,0.02,-0.01,0.21,-0.25,-0.25,-0.25
127500,0.02,-0.01,0.21,-0.25,-0.25,-0.25
127750,0.02,-0.01,0.21,-0.25,-0.25,-0.25
128000,0.02,-0.01,0.21,-0.25,-0.25,-0.25
128250,0.02,-0.01,0.21,-0.25,-0.25,-0.25
128500,0.02,-0.01,0.21,-0.25,-0.22,-0.25
128750,0.02,-0.01,0.21,-0.25,0.25,-0.25
129000,0.02,-0.01,0.21,-0.25,0.25,-0.25
129250,0.02,-0.01,0.21,-0.25,0.25,-0.25
129500,0.02,-0.01,0.21,-0.25,0.25,-0.25
129750,0.02,-0.01,0.21,-0.25,0.25,-0.25
130000,0.02,-0.01,0.21,-0.25,0.25,-0.25
130250,0.02,-0.01,0.21,-0.25,0.25,-0.25
130500,0.02,-0.01,0.21,-0.25,0.25,-0.25
130750,0.02,-0.01,0.21,-0.25,0.25,-0.25
131000,0.02,-0.01,0.21,-0.25,0.25,-0.25
131250,0.02,-0.01,0.21,-0.25,0.25,-0.25
131500,0.02,-0.01,0.21,-0.25,0.25,-0.25
131750,0.02,-0.01,0.21,-0.25,0.25,-0.25
132000,0.02,-0.01,0.21,-0.25,0.25,-0.25
132250,0.02,-0.01,0.21,-0.25,0.25,-0.25
132500,0.02,-0.01,0.21,-0.25,0.25,-0.25
132750,0.02,-0.01,0.21,-0.25,0.25,-0.25
133000,0.02,-0.01,0.21,-0.25,0.25,-0.25
133250,0.02,-0.01,0.21,-0.25,0.25,-0.25
133500,0.02,-0.01,0.21,-0.25,0.25,-0.25
133750,0.02,-0.01,0.21,-0.25,0.25,-0.25
134000,0.02,-0.01,0.21,-0.25,0.25,-0.25
134250,0.02,-0.01,0.21,-0.25,0.25,-0.25
134500,0.02,-0.01,0.21,-0.25,0.25,-0.24
134750,0.02,-0.01,0.21,-0.25,0.25,-0.22
135000,0.02,-0.01,0.21,-0.25,0.25,-0.21
135250,0.02,-0.01,0.22,-0.25,0.25,-0.19
135500,0.02,-0.01,0.22,-0.25,0.25,-0.18
135750,0.02,-0.01,0.22,-0.25,0.25,-0.16
136000,0.02,-0.01,0.22,-0.10,0.25,-0.15
136250,0.02,-0.01,0.22,0.25,0.25,-0.13
136500,0.02,-0.01,0.22,0.25,0.25,-0.11
136750,0.02,-0.01,0.22,0.25,0.25,-0.10
137000,0.02,-0.01,0.22,0.25,0.25,-0.08
137250,0.02,-0.01,0.22,0.25,0.25,-0.07
137500,0.02,-0.01,0.22,0.25,0.25,-0.05
137750,0.02,-0.01,0.22,0.25,0.25,-0.03
138000,0.02,-0.01,0.22,0.25,0.25,-0.02
138250,0.02,-0.01,0.22,0.25,0.25,-0.00
138500,0.02,-0.01,0.22,0.25,0.25,0.02
138750,0.02,-0.01,0.22,0.25,0.25,0.03
139000,0.02,-0.01,0.22,0.25,0.25,0.05
139250,0.02,-0.01,0.22,0.25,0.25,0.06
139500,0.02,-0.01,0.22,0.25,0.25,0.08
139750,0.02,-0.01,0.22,0.25,0.25,0.09
140000,0.02,-0.01,0.22,0.25,0.25,0.10
140250,0.02,-0.01,0.22,0.25,0.25,0.12
140500,0.02,-0.01,0.22,0.25,0.25,0.13
140750,0.01,-0.01,0.22,0.25,0.25,0.14
141000,0.01,-0.01,0.22,0.25,0.25,0.15
141250,0.01,-0.01,0.22,0.25,0.25,0.16
141500,0.01,-0.01,0.22,0.25,0.25,0.17
141750,0.01,-0.01,0.22,0.25,0.25,0.18
142000,0.01,-0.01,0.22,0.25,0.25,0.19
142250,0.01,-0.01,0.22,0.25,0.25,0.20
142500,0.01,-0.01,0.22,0.25,0.25,0.21
142750,0.01,-0.01,0.22,0.25,0.25,0.21
143000,0.01,-0.01,0.22,0.25,0.25,0.22
143250,0.01,-0.01,0.22,0.25,-0.17,0.23
143500,0.01,-0.01,0.22,0.25,-0.25,0.23
143750,0.01,-0.01,0.22,0.25,-0.25,0.23
144000,0.01,-0.01,0.22,0.25,-0.25,0.24
144250,0.01,-0.01,0.22,0.25,-0.25,0.24
144500,0.01,-0.01,0.23,0.25,-0.25,0.24
144750,0.01,-0.01,0.23,0.25,-0.25,0.24
145000,0.01,-0.01,0.23,0.25,-0.25,0.24
145250,0.01,-0.01,0.23,0.25,-0.25,0.24
145500,0.01,-0.01,0.23,0.25,-0.25,0.24
145750,0.01,-0.01,0.23,0.25,-0.25,0.23
146000,0.01,-0.01,0.23,0.25,-0.25,0.23
146250,0.01,-0.01,0.23,0.25,-0.25,0.23
146500,0.01,-0.01,0.23,0.25,-0.25,0.22
146750,0.01,-0.01,0.23,0.25,-0.25,0.22
147000,0.01,-0.01,0.23,0.25,-0.25,0.21
147250,0.01,-0.01,0.23,0.25,-0.25,0.21
147500,0.01,-0.01,0.23,0.25,-0.25,0.20
147750,0.01,-0.01,0.23,0.25,-0.25,0.19
148000,0.01,-0.01,0.23,0.25,-0.25,0.18
148250,0.01,-0.01,0.23,0.25,-0.25,0.17
148500,0.01,-0.01,0.23,0.25,-0.25,0.16
148750,0.01,-0.01,0.23,0.25,-0.25,0.15
149000,0.01,-0.01,0.23,0.25,-0.25,0.14
149250,0.01,-0.01,0.23,0.25,-0.25,0.13
149500,0.01,-0.01,0.23,0.25,-0.25,0.12
149750,0.01,-0.01,0.23,0.25,-0.25,0.11
150000,0.01,-0.01,0.23,0.25,-0.25,0.10
150250,0.01,-0.01,0.23,-0.25,-0.25,0.09
150500,0.01,-0.01,0.23,-0.25,-0.25,0.08
150750,0.01,-0.01,0.23,-0.25,-0.25,0.06
151000,0.01,-0.01,0.23,-0.25,-0.25,0.05
151250,0.01,-0.01,0.23,-0.25,-0.25,0.04
151500,0.01,-0.01,0.23,-0.25,-0.25,0.03
151750,0.01,-0.01,0.23,-0.25,-0.25,0.02
152000,0.01,-0.01,0.23,-0.25,-0.25,0.01
152250,0.01,-0.01,0.23,-0.25,-0.25,-0.01
152500,0.01,-0.01,0.23,-0.25,-0.25,-0.02
152750,0.01,-0.01,0.23,-0.25,-0.25,-0.03
153000,0.01,-0.01,0.23,-0.25,-0.25,-0.04
153250,0.01,-0.01,0.23,-0.25,-0.25,-0.05
153500,0.01,-0.01,0.24,-0.25,-0.25,-0.06
153750,0.01,-0.01,0.24,-0.25,-0.25,-0.07
154000,0.01,-0.01,0.24,-0.25,-0.25,-0.08
154250,0.01,-0.01,0.24,-0.25,-0.25,-0.09
154500,0.01,-0.01,0.24,-0.25,-0.25,-0.10
154750,0.01,-0.01,0.24,-0.25,-0.25,-0.11
155000,0.01,-0.01,0.24,-0.25,-0.25,-0.12
155250,0.01,-0.01,0.24,-0.25,-0.25,-0.12
155500,0.01,-0.01,0.24,-0.25,-0.25,-0.13
155750,0.01,-0.01,0.24,-0.25,-0.25,-0.14
156000,0.01,-0.01,0.24,-0.25,-0.25,-0.14
156250,0.01,-0.01,0.24,-0.25,-0.25,-0.15
156500,0.01,-0.01,0.24,-0.25,-0.25,-0.15
156750,0.01,-0.01,0.24,-0.25,-0.11,-0.16
157000,0.01,-0.01,0.24,-0.25,0.25,-0.16
157250,0.01,-0.01,0.24,-0.25,0.25,-0.16
157500,0.01,-0.01,0.24,-0.25,0.25,-0.17
157750,0.01,-0.01,0.24,-0.25,0.25,-0.17
158000,0.01,-0.01,0.24,-0.25,0.25,-0.17
158250,0.01,-0.01,0.24,-0.25,0.25,-0.17
158500,0.01,-0.01,0.24,-0.25,0.25,-0.17
158750,0.01,-0.01,0.24,-0.25,0.25,-0.17
159000,0.01,-0.01,0.24,-0.25,0.25,-0.17
159250,0.01,-0.01,0.24,-0.25,0.25,-0.17
159500,0.01,-0.01,0.24,-0.25,0.25,-0.16
159750,0.01,-0.01,0.24,-0.25,0.25,-0.16
160000,0.01,-0.01,0.24,-0.25,0.25,-0.16
160250,0.01,-0.01,0.24,-0.25,0.25,-0.15
160500,0.01,-0.01,0.24,-0.25,0.25,-0.15
160750,0.01,-0.01,0.24,-0.25,0.25,-0.15
161000,0.01,-0.01,0.24,-0.25,0.25,-0.14
161250,0.01,-0.01,0.24,-0.25,0.25,-0.13
161500,0.01,-0.01,0.24,-0.25,0.25,-0.13
161750,0.01,-0.00,0.24,-0.25,0.25,-0.12
162000,0.01,-0.00,0.24,-0.25,0.25,-0.12
162250,0.01,-0.00,0.25,-0.25,0.25,-0.11
162500,0.01,-0.00,0.25,-0.25,0.25,-0.10
162750,0.01,-0.00,0.25,-0.25,0.25,-0.09
163000,0.01,-0.00,0.25,-0.25,0.25,-0.08
163250,0.01,-0.00,0.25,-0.12,0.25,-0.08
163500,0.01,-0.00,0.25,0.25,0.25,-0.07
163750,0.01,-0.00,0.25,0.25,0.25,-0.06
164000,0.01,-0.00,0.25,0.25,0.25,-0.05
164250,0.01,-0.00,0.25,0.25,0.25,-0.04
164500,0.01,-0.00,0.25,0.25,0.25,-0.03
164750,0.01,-0.00,0.25,0.25,0.25,-0.02
165000,0.01,-0.00,0.25,0.25,0.25,-0.01
165250,0.01,-0.00,0.25,0.25,0.25,-0.01
165500,0.01,-0.00,0.25,0.25,0.25,0.00
165750,0.01,-0.00,0.25,0.25,0.25,0.01
166000,0.01,-0.00,0.25,0.25,0.25,0.02
166250,0.01,-0.00,0.25,0.25,0.25,0.03
166500,0.01,-0.00,0.25,0.25,0.25,0.04
166750,0.01,-0.00,0.25,0.25,0.25,0.04
167000,0.01,-0.00,0.25,0.25,0.25,0.05
167250,0.01,-0.00,0.25,0.25,0.25,0.06
167500,0.01,-0.00,0.25,0.25,0.25,0.07
167750,0.01,-0.00,0.25,0.25,0.25,0.07
168000,0.01,-0.00,0.25,0.25,0.25,0.08
168250,0.01,-0.00,0.25,0.25,0.25,0.08
168500,0.01,-0.00,0.25,0.25,0.25,0.09
168750,0.01,-0.00,0.25,0.25,0.25,0.10
169000,0.01,-0.00,0.25,0.25,0.25,0.10
169250,0.01,-0.00,0.25,0.25,0.25,0.10
169500,0.01,-0.00,0.25,0.25,0.25,0.11
169750,0.01,-0.00,0.25,0.25,-0.25,0.11
170000,0.01,-0.00,0.25,0.25,-0.25,0.11
170250,0.01,-0.00,0.25,0.25,-0.25,0.12
170500,0.01,-0.00,0.25,0.25,-0.25,0.12
170750,0.01,-0.00,0.25,0.25,-0.25,0.12
171000,0.01,-0.00,0.25,0.25,-0.25,0.12
171250,0.01,-0.00,0.25,0.25,-0.25,0.12
171500,0.01,-0.00,0.26,0.25,-0.25,0.12
171750,0.01,-0.00,0.26,0.25,-0.25,0.12
172000,0.01,-0.00,0.26,0.25,-0.25,0.12
172250,0.01,-0.00,0.26,0.25,-0.25,0.12
172500,0.01,-0.00,0.26,0.25,-0.25,0.12
172750,0.01,-0.00,0.26,0.25,-0.25,0.11
173000,0.01,-0.00,0.26,0.25,-0.25,0.11
173250,0.01,-0.00,0.26,0.25,-0.25,0.11
173500,0.01,-0.00,0.26,0.25,-0.25,0.10
173750,0.01,-0.00,0.26,0.25,-0.25,0.10
174000,0.01,-0.00,0.26,0.25,-0.25,0.10
174250,0.01,-0.00,0.26,0.25,-0.25,0.09
174500,0.01,-0.00,0.26,0.25,-0.25,0.09
174750,0.01,-0.00,0.26,0.25,-0.25,0.08
175000,0.01,-0.00,0.26,0.25,-0.25,0.07
175250,0.01,-0.00,0.26,0.25,-0.25,0.07
175500,0.01,-0.00,0.26,0.25,-0.25,0.06
175750,0.01,-0.00,0.26,-0.03,-0.25,0.06
176000,0.01,-0.00,0.26,-0.25,-0.25,0.05
176250,0.01,-0.00,0.26,-0.25,-0.25,0.04
176500,0.01,-0.00,0.26,-0.25,-0.25,0.04
176750,0.01,-0.00,0.26,-0.25,-0.25,0.03
177000,0.01,-0.00,0.26,-0.25,-0.25,0.02
177250,0.01,-0.00,0.26,-0.25,-0.25,0.02
177500,0.01,-0.00,0.26,-0.25,-0.25,0.01
177750,0.01,-0.00,0.26,-0.25,-0.25,0.00
178000,0.01,-0.00,0.26,-0.25,-0.25,-0.01
178250,0.01,-0.00,0.26,-0.25,-0.25,-0.01
178500,0.01,-0.00,0.26,-0.25,-0.25,-0.02
178750,0.01,-0.00,0.26,-0.25,-0.25,-0.03
179000,0.01,-0.00,0.26,-0.25,-0.25,-0.03
179250,0.01,-0.00,0.26,-0.25,-0.25,-0.04
179500,0.01,-0.00,0.26,-0.25,-0.25,-0.04
179750,0.01,-0.00,0.26,-0.25,-0.25,-0.05
180000,0.01,-0.00,0.27,-0.25,-0.25,-0.06
180250,0.01,-0.00,0.27,-0.25,-0.25,-0.06
180500,0.01,-0.00,0.27,-0.25,-0.25,-0.07
180750,0.01,-0.00,0.27,-0.25,-0.25,-0.07
181000,0.01,-0.00,0.27,-0.25,-0.25,-0.07
181250,0.01,-0.00,0.27,-0.25,-0.25,-0.08
181500,0.01,-0.00,0.27,-0.25,-0.25,-0.08
181750,0.01,-0.00,0.27,-0.25,0.11,-0.09
182000,0.01,-0.00,0.27,-0.25,0.25,-0.09
182250,0.01,-0.00,0.27,-0.25,0.25,-0.09
182500,0.00,-0.00,0.27,-0.25,0.25,-0.09
182750,0.00,-0.00,0.27,-0.25,0.25,-0.09
183000,0.00,-0.00,0.27,-0.25,0.25,-0.10
183250,0.00,-0.00,0.27,-0.25,0.25,-0.10
183500,0.00,-0.00,0.27,-0.25,0.25,-0.10
183750,0.00,-0.00,0.27,-0.25,0.25,-0.10
184000,0.00,-0.00,0.27,-0.25,0.25,-0.10
184250,0.00,-0.00,0.27,-0.25,0.25,-0.10
184500,0.00,-0.00,0.27,-0.25,0.25,-0.09
184750,0.00,-0.00,0.27,-0.25,0.25,-0.09
185000,0.00,-0.00,0.27,-0.25,0.25,-0.09
185250,0.00,-0.00,0.27,-0.25,0.25,-0.09
185500,0.00,-0.00,0.27,-0.25,0.25,-0.09
185750,0.00,-0.00,0.27,-0.25,0.25,-0.08
186000,0.00,-0.00,0.27,-0.25,0.25,-0.08
186250,0.00,-0.00,0.27,-0.25,0.25,-0.08
186500,0.00,-0.00,0.27,-0.25,0.25,-0.07
186750,0.00,-0.00,0.27,-0.25,0.25,-0.07
187000,0.00,-0.00,0.27,-0.25,0.25,-0.06
187250,0.00,-0.00,0.27,-0.25,0.25,-0.06
187500,0.00,-0.00,0.27,-0.17,0.25,-0.05
187750,0.00,-0.00,0.27,0.25,0.25,-0.05
188000,0.00,-0.00,0.27,0.25,0.25,-0.04
188250,0.00,-0.00,0.27,0.25,0.25,-0.04
188500,0.00,-0.00,0.27,0.25,0.25,-0.03
188750,0.00,-0.00,0.27,0.25,0.25,-0.03
189000,0.00,-0.00,0.27,0.25,0.25,-0.02
189250,0.00,-0.00,0.28,0.25,0.25,-0.01
189500,0.00,-0.00,0.28,0.25,0.25,-0.01
189750,0.00,-0.00,0.28,0.25,0.25,-0.00
190000,0.00,-0.00,0.28,0.25,0.25,0.00
190250,0.00,-0.00,0.28,0.25,0.25,0.01
190500,0.00,-0.00,0.28,0.25,0.25,0.01
190750,0.00,-0.00,0.28,0.25,0.25,0.02
191000,0.00,-0.00,0.28,0.25,0.25,0.03
191250,0.00,-0.00,0.28,0.25,0.25,0.03
191500,0.00,-0.00,0.28,0.25,0.25,0.04
191750,0.00,-0.00,0.28,0.25,0.25,0.04
192000,0.00,-0.00,0.28,0.25,0.25,0.05
192250,0.00,-0.00,0.28,0.25,0.25,0.05
192500,0.00,-0.00,0.28,0.25,0.25,0.05
192750,0.00,-0.00,0.28,0.25,0.25,0.06
193000,0.00,-0.00,0.28,0.25,0.25,0.06
193250,0.00,-0.00,0.28,0.25,0.01,0.06
193500,0.00,-0.00,0.28,0.25,-0.25,0.07
193750,0.00,-0.00,0.28,0.25,-0.25,0.07
194000,0.00,-0.00,0.28,0.25,-0.25,0.07
194250,0.00,-0.00,0.28,0.25,-0.25,0.07
194500,0.00,-0.00,0.28,0.25,-0.25,0.08
194750,0.00,-0.00,0.28,0.25,-0.25,0.08
195000,0.00,-0.00,0.28,0.25,-0.25,0.08
195250,0.00,-0.00,0.28,0.25,-0.25,0.08
195500,0.00,-0.00,0.28,0.25,-0.25,0.08
195750,0.00,-0.00,0.28,0.25,-0.25,0.08
196000,0.00,-0.00,0.28,0.25,-0.25,0.08
196250,0.00,-0.00,0.28,0.25,-0.25,0.08
196500,0.00,-0.00,0.28,0.25,-0.25,0.08
196750,0.00,-0.00,0.28,0.25,-0.25,0.07
197000,0.00,-0.00,0.28,0.25,-0.25,0.07
197250,0.00,-0.00,0.28,0.25,-0.25,0.07
197500,0.00,-0.00,0.28,0.25,-0.25,0.07
197750,0.00,-0.00,0.29,0.25,-0.25,0.06
198000,0.00,-0.00,0.29,0.25,-0.25,0.06
198250,0.00,-0.00,0.29,0.25,-0.25,0.06
198500,0.00,-0.00,0.29,0.25,-0.25,0.05
198750,0.00,-0.00,0.29,0.24,-0.25,0.05
199000,0.00,-0.00,0.29,-0.25,-0.25,0.04
199250,0.00,-0.00,0.29,-0.25,-0.25,0.04
199500,0.00,-0.00,0.29,-0.25,-0.25,0.03
199750,0.00,-0.00,0.29,-0.25,-0.25,0.03
200000,0.00,-0.00,0.29,-0.25,-0.25,0.02
200250,0.00,-0.00,0.29,-0.25,-0.25,0.02
200500,0.00,-0.00,0.29,-0.25,-0.25,0.01
200750,0.00,-0.00,0.29,-0.25,-0.25,0.01
201000,0.00,-0.00,0.29,-0.25,-0.25,0.00
201250,0.00,-0.00,0.29,-0.25,-0.25,-0.00
201500,0.00,-0.00,0.29,-0.25,-0.25,-0.01
201750,0.00,-0.00,0.29,-0.25,-0.25,-0.01
202000,0.00,-0.00,0.29,-0.25,-0.25,-0.02
202250,0.00,-0.00,0.29,-0.25,-0.25,-0.02
202500,0.00,-0.00,0.29,-0.25,-0.25,-0.03
202750,0.00,-0.00,0.29,-0.25,-0.25,-0.03
203000,0.00,-0.00,0.29,-0.25,-0.25,-0.04
203250,0.00,-0.00,0.29,-0.25,-0.25,-0.04
203500,0.00,-0.00,0.29,-0.25,-0.25,-0.05
203750,0.00,-0.00,0.29,-0.25,-0.25,-0.05
204000,0.00,-0.00,0.29,-0.25,-0.25,-0.05
204250,0.00,-0.00,0.29,-0.25,-0.07,-0.06
204500,0.00,-0.00,0.29,-0.25,0.25,-0.06
204750,0.00,-0.00,0.29,-0.25,0.25,-0.06
205000,0.00,-0.00,0.29,-0.25,0.25,-0.07
205250,0.00,-0.00,0.29,-0.25,0.25,-0.07
205500,0.00,-0.00,0.29,-0.25,0.25,-0.07
205750,0.00,-0.00,0.29,-0.25,0.25,-0.07
206000,0.00,-0.00,0.29,-0.25,0.25,-0.07
206250,0.00,-0.00,0.29,-0.25,0.25,-0.07
206500,0.00,-0.00,0.29,-0.25,0.25,-0.07
206750,0.00,-0.00,0.29,-0.25,0.25,-0.07
207000,0.00,-0.00,0.30,-0.25,0.25,-0.07
207250,0.00,-0.00,0.30,-0.25,0.25,-0.07
207500,0.00,-0.00,0.30,-0.25,0.25,-0.07
207750,0.00,-0.00,0.30,-0.25,0.25,-0.07
208000,0.00,-0.00,0.30,-0.25,0.25,-0.07
208250,0.00,-0.00,0.30,-0.25,0.25,-0.07
208500,0.00,-0.00,0.30,-0.25,0.25,-0.06
208750,0.00,-0.00,0.30,-0.25,0.25,-0.06
209000,0.00,-0.00,0.30,-0.25,0.25,-0.06
209250,0.00,-0.00,0.30,-0.25,0.25,-0.06
209500,0.00,-0.00,0.30,-0.25,0.25,-0.05
209750,0.00,-0.00,0.30,0.25,0.25,-0.05
210000,0.00,-0.00,0.30,0.25,0.25,-0.04
210250,0.00,-0.00,0.30,0.25,0.25,-0.04
210500,0.00,-0.00,0.30,0.25,0.25,-0.03
210750,0.00,-0.00,0.30,0.25,0.25,-0.03
211000,0.00,-0.00,0.30,0.25,0.25,-0.03
211250,0.00,-0.00,0.30,0.25,0.25,-0.02
211500,0.00,-0.00,0.30,0.25,0.25,-0.02
211750,0.00,-0.00,0.30,0.25,0.25,-0.01
212000,0.00,-0.00,0.30,0.25,0.25,-0.00
212250,0.00,-0.00,0.30,0.25,0.25,0.00
212500,0.00,-0.00,0.30,0.25,0.25,0.01
212750,0.00,-0.00,0.30,0.25,0.25,0.01
213000,0.00,-0.00,0.30,0.25,0.25,0.02
213250,0.00,-0.00,0.30,0.25,0.25,0.02
213500,0.00,-0.00,0.30,0.25,0.25,0.03
213750,0.00,-0.00,0.30,0.25,0.25,0.03
214000,0.00,-0.00,0.30,0.25,0.25,0.03
214250,0.00,-0.00,0.30,0.25,0.25,0.04
214500,0.00,-0.00,0.30,0.25,0.25,0.04
214750,0.00,-0.00,0.30,0.25,0.25,0.05
215000,0.00,-0.00,0.30,0.25,-0.25,0.05
215250,0.00,-0.00,0.30,0.25,-0.25,0.05
215500,0.00,-0.00,0.30,0.25,-0.25,0.06
215750,0.00,-0.00,0.31,0.25,-0.25,0.06
216000,0.00,-0.00,0.31,0.25,-0.25,0.06
216250,0.00,-0.00,0.31,0.25,-0.25,0.06
216500,0.00,-0.00,0.31,0.25,-0.25,0.07
216750,0.00,-0.00,0.31,0.25,-0.25,0.07
217000,0.00,-0.00,0.31,0.25,-0.25,0.07
217250,0.00,-0.00,0.31,0.25,-0.25,0.07
217500,0.00,-0.00,0.31,0.25,-0.25,0.07
217750,0.00,-0.00,0.31,0.25,-0.25,0.07
218000,0.00,-0.00,0.31,0.25,-0.25,0.07
218250,0.00,-0.00,0.31,0.25,-0.25,0.07
218500,0.00,-0.00,0.31,0.25,-0.25,0.07
218750,0.00,-0.00,0.31,0.25,-0.25,0.06
219000,0.00,-0.00,0.31,0.25,-0.25,0.06
219250,0.00,-0.00,0.31,0.25,-0.25,0.06
219500,0.00,-0.00,0.31,0.25,-0.25,0.06
219750,0.00,-0.00,0.31,0.25,-0.25,0.05
220000,0.00,-0.00,0.31,-0.08,-0.25,0.05
220250,0.00,-0.00,0.31,-0.25,-0.25,0.04
220500,0.00,-0.00,0.31,-0.25,-0.25,0.04
220750,0.00,-0.00,0.31,-0.25,-0.25,0.04
221000,0.00,-0.00,0.31,-0.25,-0.25,0.03
221250,0.00,-0.00,0.31,-0.25,-0.25,0.03
221500,0.00,-0.00,0.31,-0.25,-0.25,0.02
221750,0.00,-0.00,0.31,-0.25,-0.25,0.02
222000,0.00,-0.00,0.31,-0.25,-0.25,0.01
222250,0.00,-0.00,0.31,-0.25,-0.25,0.01
222500,0.00,-0.00,0.31,-0.25,-0.25,0.00
222750,0.00,-0.00,0.31,-0.25,-0.25,-0.00
223000,0.00,-0.00,0.31,-0.25,-0.25,-0.01
223250,0.00,-0.00,0.31,-0.25,-0.25,-0.01
223500,0.00,-0.00,0.31,-0.25,-0.25,-0.02
223750,0.00,-0.00,0.31,-0.25,-0.25,-0.02
224000,0.00,-0.00,0.31,-0.25,-0.25,-0.03
224250,0.00,-0.00,0.31,-0.25,-0.25,-0.03
224500,0.00,-0.00,0.32,-0.25,-0.25,-0.04
224750,0.00,-0.00,0.32,-0.25,-0.25,-0.04
225000,0.00,-0.00,0.32,-0.25,-0.04,-0.05
225250,0.00,-0.00,0.32,-0.25,0.25,-0.05
225500,0.00,-0.00,0.32,-0.25,0.25,-0.05
225750,0.00,-0.00,0.32,-0.25,0.25,-0.06
226000,0.00,-0.00,0.32,-0.25,0.25,-0.06
226250,0.00,-0.00,0.32,-0.25,0.25,-0.06
226500,0.00,-0.00,0.32,-0.25,0.25,-0.06
226750,0.00,-0.00,0.32,-0.25,0.25,-0.07
227000,0.00,-0.00,0.32,-0.25,0.25,-0.07
227250,0.00,-0.00,0.32,-0.25,0.25,-0.07
227500,0.00,-0.00,0.32,-0.25,0.25,-0.07
227750,0.00,-0.00,0.32,-0.25,0.25,-0.07
228000,0.00,-0.00,0.32,-0.25,0.25,-0.07
228250,0.00,-0.00,0.32,-0.25,0.25,-0.07
228500,0.00,-0.00,0.32,-0.25,0.25,-0.07
228750,0.00,-0.00,0.32,-0.25,0.25,-0.07
229000,0.00,-0.00,0.32,-0.25,0.25,-0.06
229250,0.00,-0.00,0.32,-0.25,0.25,-0.06
229500,0.00,-0.00,0.32,-0.25,0.25,-0.06
229750,0.00,-0.00,0.32,-0.25,0.25,-0.06
230000,0.00,-0.00,0.32,0.14,0.25,-0.05
230250,0.00,-0.00,0.32,0.25,0.25,-0.05
230500,0.00,-0.00,0.32,0.25,0.25,-0.05
230750,0.00,-0.00,0.32,0.25,0.25,-0.04
231000,0.00,-0.00,0.32,0.25,0.25,-0.04
231250,0.00,-0.00,0.32,0.25,0.25,-0.03
231500,0.00,-0.00,0.32,0.25,0.25,-0.03
231750,0.00,-0.00,0.32,0.25,0.25,-0.02
232000,0.00,-0.00,0.32,0.25,0.25,-0.02
232250,0.00,-0.00,0.32,0.25,0.25,-0.01
232500,0.00,-0.00,0.32,0.25,0.25,-0.01
232750,0.00,-0.00,0.32,0.25,0.25,0.00
233000,0.00,-0.00,0.32,0.25,0.25,0.01
233250,0.00,-0.00,0.33,0.25,0.25,0.01
233500,0.00,-0.00,0.33,0.25,0.25,0.02
233750,0.00,-0.00,0.33,0.25,0.25,0.02
234000,0.00,-0.00,0.33,0.25,0.25,0.03
234250,0.00,-0.00,0.33,0.25,0.25,0.03
234500,0.00,-0.00,0.33,0.25,0.25,0.04
234750,0.00,-0.00,0.33,0.25,0.25,0.04
235000,0.00,-0.00,0.33,0.25,-0.25,0.05
235250,0.00,-0.00,0.33,0.25,-0.25,0.05
235500,0.00,-0.00,0.33,0.25,-0.25,0.05
235750,0.00,-0.00,0.33,0.25,-0.25,0.06
236000,0.00,-0.00,0.33,0.25,-0.25,0.06
236250,0.00,-0.00,0.33,0.25,-0.25,0.06
236500,0.00,-0.00,0.33,0.25,-0.25,0.07
236750,0.00,-0.00,0.33,0.25,-0.25,0.07
237000,0.00,-0.00,0.33,0.25,-0.25,0.07
